CLIENT_ID,DEFAULT_PROBABILITY,CREDIT_DECISION_FLAG
83468,0.45319603338012304,0
112648,0.42360986688240865,0
215306,0.4825776505676277,0
136351,0.5763473804973582,1
186376,0.5164363061233535,0
282652,0.6238333216671625,1
133875,0.5079494007259742,0
231119,0.4346669958020177,0
77104,0.5072599146337025,0
105715,0.40219895220847623,0
216280,0.44353212997058367,0
178643,0.5158165020945891,0
146499,0.42594314699262614,0
271986,0.39248692865678675,0
94867,0.5709465239762866,1
23074,0.45112446801463146,0
52031,0.3355789344473955,0
302518,0.38321836100098855,0
228811,0.42058327593450634,0
290915,0.4678664377319203,0
89179,0.5663824368129169,1
66988,0.6614918688486033,1
29080,0.547790711220222,0
273827,0.5557806744487446,1
60331,0.46703055412114963,0
205098,0.3302429597240786,0
80099,0.46866402343256897,0
175387,0.4945351252969001,0
72300,0.4666065712389388,0
68498,0.42088483476709704,0
185088,0.6576743793203685,1
109833,0.4804622821657611,0
93719,0.3964817919477445,0
58455,0.43551702968101685,0
257291,0.2830971152688571,0
188082,0.5894643756625189,1
29772,0.38759754695142135,0
52149,0.2108324455778223,0
293678,0.37149309155225607,0
162239,0.33883813242146665,0
217764,0.49828615565818835,0
98710,0.5042657986031754,0
174142,0.5808046329468494,1
248128,0.5724935540937287,1
44848,0.45224812720115654,0
65715,0.5515839353000188,1
80717,0.4449433045972436,0
287589,0.4600161528875201,0
69674,0.6013771903413325,1
120761,0.46712424581502715,0
193030,0.5972676056197875,1
209947,0.32091983314274075,0
240877,0.4609041871326902,0
6135,0.47734053691610917,0
168405,0.33517787427744844,0
298785,0.47415515620843046,0
109089,0.4785735165131129,0
252394,0.5242570520759374,0
19856,0.5547343941251284,1
100491,0.6540136262693212,1
151091,0.458040453494032,0
82875,0.4212910839875026,0
128208,0.6849123156932612,1
229085,0.5420657489813612,0
278711,0.5447917589905953,0
7113,0.6375085325535055,1
170341,0.3821251596563539,0
86200,0.5422073952094342,0
41109,0.4583045066342014,0
198345,0.4866427630402335,0
103126,0.43898410775168767,0
234212,0.38671784033891343,0
216588,0.42870399890117933,0
286564,0.4976906017087079,0
157679,0.403738117487846,0
143473,0.48209361183377286,0
302919,0.4695526682255702,0
44132,0.34447880679570386,0
56171,0.60250512784571,1
139488,0.6526776268128011,1
213816,0.443916019506399,0
126406,0.47438445710315463,0
53193,0.47845245828883765,0
145111,0.48807620674456437,0
39957,0.6314945413701223,1
16157,0.5537565287325948,1
97746,0.518296598884944,0
182381,0.43957077143759754,0
276651,0.5868585994595835,1
227735,0.5395986191179014,0
52419,0.525850001907065,0
287975,0.44960915961405346,0
257008,0.5137442828879876,0
107496,0.4533734868662715,0
21427,0.48430044134940037,0
193044,0.5202666086590394,0
201769,0.47812628193212475,0
165608,0.39939233063838653,0
172649,0.4625285562554829,0
75319,0.4767707554505102,0
156726,0.32991611920732744,0
136104,0.43991387600623066,0
36080,0.41970140049454474,0
15045,0.47279159108542707,0
27499,0.2578453268579704,0
80790,0.6675865631947033,1
300126,0.3824024990068897,0
249497,0.6832910277146498,1
273004,0.3795073969074951,0
220862,0.4654441332571058,0
83897,0.5844413230164326,1
135505,0.3862886288197574,0
51077,0.48833556579089227,0
243618,0.47805630947208755,0
3193,0.446518564639937,0
182543,0.5235695463003233,0
306637,0.44555879102814194,0
222288,0.382804456399514,0
201139,0.5493764203590271,0
289363,0.4071071177483236,0
260337,0.46391874855476267,0
50314,0.4575097332417884,0
279339,0.2949739013642126,0
209218,0.3254550909046103,0
190100,0.438968243258925,0
165719,0.44646477023309294,0
159589,0.5382523542634446,0
153856,0.37342205651282784,0
222910,0.6306300047862387,1
307084,0.4626097713091535,0
144896,0.4808442879108088,0
147251,0.5074852009537905,0
128620,0.4487225554167994,0
90089,0.34552322324672086,0
245871,0.600224458066028,1
43701,0.4981316006030831,0
171288,0.4716785503911703,0
100406,0.523908085383868,0
303149,0.31785579517795765,0
77773,0.4859377949662547,0
30810,0.6394158915992632,1
46421,0.31332578622810187,0
256068,0.4407950877918254,0
271086,0.4990558741817884,0
23893,0.41469013444786057,0
230423,0.45841648987610484,0
90424,0.6348838925125201,1
233328,0.4510619242929171,0
172129,0.4381805545252399,0
87473,0.5272842472482352,0
233895,0.4274932072780916,0
189221,0.48563979656801093,0
136453,0.47864520669872906,0
157603,0.605841404774619,1
183,0.47672438636392556,0
102912,0.462085889876037,0
11460,0.5325821533644317,0
46851,0.46445526125089515,0
234409,0.45474857914757666,0
148072,0.5385602127588014,0
213981,0.5429830463187909,0
260499,0.4005680891299507,0
137956,0.5170606265772577,0
294165,0.6409753616404004,1
200749,0.5378636226206711,0
244088,0.6342312468002762,1
236574,0.5473228999604173,0
231630,0.3886963830815705,0
150461,0.46488402725984096,0
177796,0.5573102215994747,1
298867,0.3607745476763161,0
289122,0.4398125686494098,0
36582,0.389058004440132,0
80140,0.5181589139701149,0
81838,0.37318326595775486,0
205742,0.5028902037256732,0
189343,0.4849611670294266,0
198726,0.5470944632851469,0
211009,0.4435770038008821,0
138374,0.44320173316403916,0
42850,0.4592391919660355,0
249824,0.47797716761993353,0
140604,0.457146123606955,0
235631,0.5279305166093273,0
116754,0.5134862151895304,0
277563,0.5190976281533072,0
10420,0.4983484753694961,0
14238,0.47495394132895163,0
146636,0.45941318707434436,0
75646,0.5100273036388487,0
25321,0.47817817165084264,0
210228,0.49467414396475556,0
188131,0.4402044132583686,0
94003,0.5618829219099307,1
175571,0.5089174532086911,0
110089,0.4688551003715878,0
299777,0.21076245943807603,0
285026,0.4472836593761633,0
163532,0.475180007663697,0
252326,0.4828816992903882,0
160618,0.608672976389262,1
114335,0.43236986119795295,0
49288,0.4433152172144167,0
143808,0.443050062464697,0
152054,0.427411628698948,0
65746,0.4565509832975899,0
17688,0.42722146439563197,0
43859,0.5450359226698573,0
244703,0.6077741521399745,1
208490,0.4352351765668661,0
38970,0.6401898830863237,1
112101,0.3902518878826297,0
121316,0.40688630704632345,0
9106,0.45259246487871063,0
243262,0.6359685960242432,1
51489,0.444357245699613,0
113207,0.49682043219742683,0
177565,0.6248898802175001,1
50512,0.49753998513144465,0
256282,0.4521784028661303,0
130250,0.42101657539104975,0
263939,0.48474437959889055,0
277792,0.5042306329943982,0
230592,0.3980400390701457,0
213449,0.29034731384873924,0
225489,0.5560268250487638,1
71002,0.529429851320566,0
299532,0.41011318723268586,0
61742,0.5479379823657352,0
161158,0.5353262560709443,0
183188,0.15574918655154435,0
153110,0.42254306709233275,0
239065,0.5010219913553601,0
169015,0.4544971643382019,0
282607,0.4310900987406627,0
28307,0.48679852624280706,0
267290,0.41168560873506554,0
178025,0.5667974164082333,1
120421,0.5872757748323396,1
240832,0.44267893482348214,0
167506,0.44358727516298047,0
255248,0.4435136696451435,0
201088,0.5747557363690391,1
149473,0.4074900182985452,0
127620,0.48677759299872747,0
157348,0.49918273760206944,0
217760,0.28296438103143867,0
142530,0.34623020409262384,0
284924,0.5153971342083185,0
25232,0.4660191446229801,0
90791,0.4133322064233801,0
153785,0.47272002550153774,0
6433,0.4566298285294194,0
172615,0.4996135661277332,0
291265,0.41994102387459203,0
108870,0.6016700365389169,1
219017,0.5314806201717449,0
247468,0.5499013396343913,0
42409,0.40633436124805145,0
100848,0.5227675221424054,0
230702,0.5640748406684928,1
197401,0.5556146495885151,1
136620,0.46724972696841677,0
298752,0.2386549069543371,0
116108,0.4674409897779103,0
149821,0.526468076964474,0
298223,0.08821680958269996,0
65429,0.5742446259466342,1
126925,0.4307148206684493,0
199703,0.5841139756373909,1
204982,0.45271239529227686,0
197182,0.4705473426285658,0
124830,0.43065266468784114,0
111701,0.4476199682419906,0
225972,0.33361607123641807,0
126472,0.6670043109020992,1
123712,0.48189543873912055,0
108239,0.4826330806858741,0
274474,0.5979627999082073,1
46645,0.448737743400832,0
41844,0.4578480335307531,0
7895,0.45437128086608475,0
144045,0.45965394149946737,0
249999,0.43248259053395155,0
178330,0.5392290086866947,0
263101,0.5064961083598007,0
93403,0.5745701009639481,1
187784,0.44048484168588314,0
61174,0.48133913487773455,0
142691,0.44527239154467807,0
252014,0.4535156300727566,0
274257,0.3496298333967062,0
281030,0.3326811475410196,0
166403,0.4111291574319185,0
46817,0.4352714800790305,0
10768,0.46467124257934317,0
34501,0.21200289417246043,0
279388,0.4097996767863743,0
277501,0.4990075270037458,0
24533,0.5227527227965928,0
9409,0.5777050218152336,1
163149,0.21675947898631542,0
157205,0.556522829964286,1
306639,0.3235544364201629,0
51210,0.40522313781730246,0
229633,0.47963929745467754,0
226782,0.41929218299220683,0
304628,0.405367022002743,0
106226,0.40287152485703015,0
193024,0.4384327270544266,0
31002,0.48183962454710755,0
240945,0.30339219672979223,0
85767,0.5487862715117028,0
80879,0.4327189172313695,0
138415,0.48069441640206795,0
255502,0.7131657698136655,1
121371,0.48096659226151417,0
295763,0.6022227631321696,1
94119,0.3872005313397421,0
257279,0.41600086956011806,0
3335,0.4834440643656066,0
249812,0.47866516294077927,0
130959,0.48453003579283493,0
55795,0.5509800114569052,1
275198,0.44595565259251063,0
84070,0.4173914711590466,0
3960,0.3460251411156804,0
153904,0.32993285804125255,0
221042,0.41426022569060794,0
113457,0.4651498895909334,0
134404,0.38461143744920934,0
221348,0.5841810014331021,1
226663,0.4484710035134176,0
160452,0.46047633763227547,0
203578,0.39610550396882904,0
295025,0.4535430047597778,0
255503,0.5954321601327375,1
257372,0.6187003252119425,1
191929,0.5009486436204164,0
57749,0.46926817230069173,0
276510,0.5212892297447085,0
190170,0.41311430568958757,0
240661,0.4611663376928516,0
50419,0.47137297221055036,0
95451,0.4346299881362108,0
206648,0.47615519891029534,0
189810,0.6053922225167274,1
32244,0.33370493682066943,0
75771,0.5276152149729252,0
4771,0.3846296745281512,0
147287,0.4190000074846778,0
29577,0.4611868491436203,0
19328,0.4808402270863979,0
10482,0.40027655697462705,0
299443,0.45156510678967393,0
197366,0.33469870055363177,0
85502,0.46098746365302073,0
99361,0.43197268505123443,0
255630,0.43587881712239,0
111824,0.4479112940074591,0
28951,0.48495377242630483,0
263270,0.5889353288178931,1
289001,0.5073384256446133,0
84011,0.5746035507756404,1
273820,0.6266511847116387,1
176214,0.39125755354798586,0
76621,0.46826281621102167,0
40644,0.5435190115782466,0
101388,0.267411182216708,0
238890,0.42408602234588855,0
162290,0.493659178145982,0
255011,0.2164971598855383,0
301691,0.3992520971571832,0
83635,0.6574361659167446,1
224295,0.6752914246925907,1
33176,0.27442833916858356,0
286478,0.5601747981583762,1
19147,0.41037077876517186,0
13181,0.4642071847291213,0
184114,0.44228038550791043,0
195986,0.4486170867207725,0
153439,0.46907082154616664,0
101897,0.5814683931810882,1
261853,0.47515696244195815,0
139800,0.3916582233832359,0
10640,0.3311900331419302,0
161248,0.5260794089613432,0
182640,0.3268861332501761,0
288639,0.5095118566857333,0
223145,0.39985915657535026,0
279186,0.2544602924917553,0
134390,0.42652537469410684,0
63151,0.5405645279700518,0
118760,0.43535811944889435,0
120183,0.4466761824515807,0
76806,0.4703167178207205,0
34747,0.47555788816164984,0
83434,0.4027463800047059,0
34255,0.5381053358243575,0
100022,0.5226718012737234,0
294472,0.526032037138443,0
111499,0.5143597808276749,0
135637,0.6145704201497644,1
149762,0.44935321820563995,0
295042,0.2474635998282672,0
54633,0.4495648532636531,0
250132,0.5577102818273006,1
183408,0.47032093378821443,0
284514,0.44635253882814513,0
264352,0.50478005329181,0
82216,0.46305925362648237,0
34757,0.4755865833427656,0
121386,0.4687324071209264,0
215272,0.48301050323860345,0
23509,0.6269503218766372,1
91087,0.5128821188517958,0
280897,0.5137379007061862,0
230444,0.4838256980954757,0
183813,0.4850564289885956,0
116719,0.5195268466510958,0
249693,0.43570735982266173,0
239571,0.44326631535883476,0
91416,0.5792420276242976,1
46336,0.5871822601147008,1
12414,0.5189878942882254,0
146163,0.5188279918454728,0
92562,0.5981865888170498,1
15909,0.2798058027803094,0
109341,0.46497479843328243,0
52529,0.5629693318232663,1
254162,0.4571593926847103,0
245574,0.5384521603731763,0
66923,0.4660044746632842,0
268096,0.44671022574274405,0
171987,0.46786866239709024,0
226096,0.4555951140014713,0
222025,0.4542586962604553,0
188302,0.3898861922520101,0
75883,0.32380159160147115,0
281973,0.5432658522824472,0
294334,0.34678340463812735,0
194716,0.2942514873984751,0
262659,0.5889221715028806,1
207976,0.46238563710907654,0
194668,0.38618956972088736,0
94609,0.4789613921222394,0
92093,0.5399576870500069,0
94875,0.3800752109523443,0
244162,0.4234694776027241,0
110743,0.45724422568796647,0
53298,0.47412714962913677,0
47709,0.41535039988852007,0
77528,0.5938408917477948,1
221300,0.1903991430537516,0
147141,0.46613175535280343,0
63856,0.5890435794475102,1
158142,0.534188501455931,0
223440,0.5127763413263938,0
134417,0.30824224659840943,0
81667,0.6326068418402182,1
140162,0.5867507138013173,1
109572,0.5659775469765302,1
3776,0.5426468218945278,0
24392,0.49558317783890515,0
96261,0.5093099457147832,0
301057,0.4451728810403178,0
85055,0.45534152919710746,0
155731,0.679523690412331,1
135635,0.48332112154262263,0
78370,0.5140906132438641,0
256659,0.4365760937940328,0
200497,0.45734990963976163,0
5831,0.5491888495008963,0
162477,0.4333396553491353,0
111206,0.4280558739049087,0
153490,0.45340491955851064,0
64297,0.48378033727063696,0
88039,0.45708085972112705,0
280846,0.4558415656285158,0
174292,0.4060169627820529,0
49189,0.438628122202295,0
124903,0.5661490587893513,1
166969,0.4205018790309845,0
196582,0.5314184689603675,0
176249,0.4686694647685607,0
48160,0.4722572312122832,0
222912,0.47203516596072853,0
273018,0.5281039967598243,0
102025,0.4704460805885102,0
20727,0.459549003432931,0
65766,0.5095814867548092,0
171065,0.42183262414052697,0
8550,0.4679269899949414,0
285537,0.48415884789131297,0
277797,0.45922285556742926,0
35253,0.4734449592344797,0
166000,0.6182912797590088,1
83042,0.5165500058793836,0
38130,0.5631661141900086,1
17348,0.4487030205962213,0
102979,0.5475895436542144,0
149864,0.2840010847471432,0
130885,0.33099099269480314,0
245191,0.3892520311354803,0
229914,0.43851120136125116,0
105557,0.4563355471218853,0
221493,0.457204892549763,0
89889,0.3964817919477445,0
187357,0.4836406145671014,0
219869,0.4790656471809993,0
84588,0.5097541439884414,0
230875,0.44110328837117674,0
86778,0.4948367436779342,0
281146,0.3833938868811646,0
254275,0.5900628107699131,1
55100,0.479779323959521,0
275174,0.4615386865687201,0
197663,0.4300769813348944,0
81257,0.4414954983558749,0
166698,0.538337995738385,0
307386,0.22901024530481892,0
289112,0.40916299301869347,0
150470,0.4117968946888689,0
219866,0.28053160304671,0
156122,0.5126442487038263,0
210144,0.44199827328564756,0
139272,0.4105092951127478,0
174274,0.26684762177610266,0
73344,0.36711969166303954,0
202790,0.308908387302273,0
150687,0.4909428729966636,0
214235,0.508579269115001,0
165328,0.4565939751813345,0
213177,0.48239641335961114,0
244273,0.46963871904480414,0
150719,0.3834771034328438,0
76071,0.3626311405568468,0
176697,0.6743326721829214,1
279284,0.5216225315963308,0
182630,0.49598405059073253,0
180490,0.39895942302063664,0
207907,0.4322689364031095,0
201292,0.43137179736484405,0
141964,0.3990792752624771,0
242880,0.3226373775494851,0
77220,0.2868681178149931,0
273878,0.6002768102643727,1
177231,0.5018295679581753,0
132698,0.4307043629392043,0
254027,0.24901614231362623,0
144238,0.6370151848005602,1
187295,0.49069407109026797,0
213203,0.4733179855413235,0
212663,0.5072183117365281,0
44045,0.5854201223701342,1
11410,0.45081850474501173,0
275810,0.3761914543313721,0
230984,0.470600662543563,0
58666,0.47058735172423377,0
82745,0.6674802658176356,1
212780,0.41130135953794744,0
168797,0.4317325877981082,0
219688,0.664458584993723,1
250670,0.5741087851546804,1
33234,0.45966933853936937,0
22992,0.5013876844011397,0
59200,0.6084826317676478,1
303119,0.46364411047908693,0
230051,0.5748880751968899,1
169441,0.4963409860050112,0
263798,0.4904136278840867,0
190908,0.4455487548880196,0
199002,0.5711105326298003,1
51732,0.4796169101563262,0
156415,0.47936423159204045,0
63779,0.6696801938506546,1
149849,0.45748378533200096,0
47884,0.5934145597343393,1
25029,0.44334871333554116,0
32016,0.2829229724405169,0
93781,0.548138919561184,0
244206,0.38461055859081955,0
107657,0.41375436218319467,0
148583,0.5333074167689833,0
103821,0.6782781876120365,1
210974,0.5033343346249035,0
52163,0.3738917690646851,0
172887,0.6135507260222812,1
177683,0.4368431696786221,0
172314,0.46175415960195654,0
51399,0.43437427267947076,0
162722,0.4876427867714961,0
214073,0.5983899236520176,1
31284,0.4749567462529865,0
227251,0.44566696768494124,0
215469,0.49030673099314925,0
115613,0.3856166606489012,0
64181,0.510099433206093,0
70727,0.4566157988829307,0
163291,0.16400812177592622,0
299736,0.38102786237526814,0
306218,0.5913195683468324,1
271679,0.411505200359905,0
133091,0.4937922385127109,0
238804,0.4711528568226845,0
16099,0.3964147965079149,0
111638,0.4204578036063512,0
238994,0.4356807544861396,0
160126,0.6107191935431553,1
115333,0.5614112703034917,1
55127,0.742968490512592,1
257357,0.5397158331622777,0
117763,0.37826268960708304,0
